Day,Demand,Inventory,Lead_Time
1,62.57,40.42,11.22
2,66.6,33.95,10.55
3,86.21,46.12,6.26
4,84.16,30.08,8.23
5,74.69,70.73,8.72
6,76.76,32.09,11.44
7,125.16,42.24,9.73
8,66.13,45.16,7.79
9,83.21,70.22,8.44
10,71.97,29.24,4.23
11,71.73,51.7,9.94
12,91.48,62.45,9.29
13,87.38,46.28,10.42
14,87.2,35.96,7.71
15,94.58,48.7,8.26
16,75.32,68.33,7.04
17,85.23,42.61,5.7
18,70.35,67.23,6.8
19,79.86,53.1,4.36
20,73.05,64.79,9.83
21,76.45,52.62,3.65
22,106.93,44.19,12.06
23,89.73,69.67,4.47
24,106.39,52.7,11.0
25,59.91,52.0,6.18
26,56.79,59.69,9.12
27,92.37,61.09,6.5
28,86.87,59.75,11.35
29,84.36,33.79,8.09
30,84.43,42.35,10.15
31,74.82,42.12,8.15
32,86.54,40.65,8.71
33,76.14,39.53,9.23
34,101.84,41.95,6.94
35,89.63,54.03,5.44
36,72.79,55.93,5.4
37,62.62,49.98,8.1
38,97.18,44.89,7.02
39,81.19,65.31,3.71
40,66.54,48.9,9.03
41,62.67,61.24,5.56
42,78.66,43.17,5.68
43,78.67,54.96,7.92
44,67.4,66.11,6.2
45,67.93,18.69,8.25
46,78.48,42.14,11.95
47,80.28,57.12,7.24
48,88.89,64.55,5.88
49,64.22,52.44,8.36
50,71.8,50.59,6.45
