Day,Demand,Inventory,Lead_Time
1,46.49,60.65,4.29
2,44.59,59.23,4.79
3,46.94,58.65,4.83
4,49.57,61.22,4.6
5,44.3,62.06,4.92
6,44.3,61.86,5.2
7,49.74,58.32,5.94
8,47.3,59.38,5.09
9,43.59,60.66,5.13
10,46.63,61.95,4.96
11,43.61,59.04,4.04
12,43.6,59.63,4.99
13,45.73,57.79,5.03
14,39.26,57.61,6.23
15,39.83,61.63,4.9
16,43.31,62.71,5.15
17,41.96,59.86,4.98
18,45.94,62.01,4.42
19,42.28,60.72,5.57
20,40.76,58.71,5.38
21,49.4,60.72,5.4
22,44.32,63.08,4.55
23,45.2,59.93,5.7
24,40.73,63.13,4.3
25,43.37,54.76,5.29
26,45.33,61.64,6.1
27,41.55,60.17,4.5
28,46.13,59.4,4.72
29,43.2,60.18,5.05
30,44.12,56.02,4.75
31,43.19,59.56,4.22
32,50.56,60.71,5.03
33,44.96,62.96,4.47
34,41.83,58.96,5.24
35,47.47,58.38,4.54
36,41.34,59.0,5.77
37,45.63,61.83,4.61
38,39.12,60.66,4.84
39,41.02,58.94,5.41
40,45.59,61.03,4.38
41,47.22,60.19,5.11
42,45.51,61.94,5.65
43,44.65,58.6,4.2
44,44.1,59.34,5.09
45,40.56,59.22,5.13
46,42.84,57.07,5.39
47,43.62,60.59,4.38
48,48.17,60.52,4.34
49,46.03,60.01,5.26
50,39.71,59.53,5.15
